main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
1.069203,1.0484431,0.03702585944780756,-0.02075994,-0.5606875966421132,-0.015961558,-0.056650233,0.05046469069970965,-0.040688675,-0.8062800808405548,-0.0166046,0.014206912,0.048333106754253036,0.030811513,0.6374825644756046,1.9200605,2.0803647,0.14663035032964292,0.16030419,1.0932538070593785,0.14349157,0.14451414,0.08303228658484832,0.0010225773,0.012315417626391139,-0.22887568,-0.2533341,0.08207046807093869,-0.024458423,-0.2980173481614985,0.0020343878,0.00814564,0.004902111880711581,0.006111252,1.2466570062738416,-0.032885123,-0.035014648,0.005438470748767465,-0.002129525,-0.3915668658685695,1.0611131531545588,0.1781119647843474,-0.2840968221731575,17.6123142,0.186,23.05,2,0.2088893789071892,0.00010126391,22.672026,1.7317647,-0.1146524,-0.307523,0.29839867483804966,0.8509998747752401,0.186
0.76855105,0.7826443,0.030253459542982693,0.01409322,0.4658383023566033,-0.023003053,-0.019418119,0.04778933543236982,0.0035849344,0.07501536412041586,0.022475518,0.0034730395,0.05432756841787835,-0.019002479,-0.3497759815713121,2.2123365,2.124438,0.18677894816105792,-0.08789849,-0.47060171222998975,-0.11488578,-0.12087551,0.07624937264166046,-0.0059897304,-0.07855448708113257,0.14898166,0.08219109,0.08592367446829298,-0.06679057,-0.777324453501785,-0.054278415,-0.05994897,0.01677599356585164,-0.005670555,-0.3380160414149689,-0.0075004073,0.0046314076,0.015933152639321362,0.012131815,0.7614196085064969,2.0134619471573334,-0.1204659967057571,0.1562179861652736,19.8923206,0.476,22.05,2,1.7288767944122625,-0.0005042784,22.876587,1.2949572,0.1835049,0.1264667,0.2729250636107754,0.8489834367880665,0.476
1.2867781,1.3080128,0.055600284838370304,0.02123475,0.3819180209132014,0.006125763,0.011201852,0.05668540781154861,0.005076089,0.08954842416346197,-0.032973092,-0.036141623,0.05325315657180241,-0.0031685308,-0.059499398085884114,1.8225423,2.213177,0.19755957769377802,0.39063466,1.9773005212531203,-0.038871583,-0.12578222,0.09178603528048289,-0.086910635,-0.9468829868001264,-0.02809024,-0.015379191,0.08845753223061828,0.012711049,0.14369662748904422,-0.028329812,-0.02934362,0.0022690823861586827,-0.001013808,-0.4467920418351544,-0.02508448,-0.026656417,0.0027734656732758887,-0.0015719365,-0.5667769924112078,1.2302982402935396,-0.1218843901650009,-0.0880787792438804,18.4265366,0.288,24.45,2,0.8570355659525443,0.032893106,26.000332,2.8909001,0.001668022,0.1348162,0.16269018848033864,0.8537941426321414,0.288
0.48915005,0.43034214,0.07432475789834034,-0.05880791,-0.7912290756347173,-0.020372095,-0.012579033,0.0830713962588184,0.0077930614,0.09381161008709249,0.0528753,0.026094606,0.08718446669880153,-0.026780693,-0.3071727553602419,1.9743078,2.1550052,0.13672926620494832,0.18069744,1.3215710587535843,-0.14288598,-0.18064412,0.11421167250163464,-0.03775814,-0.3305979233910381,-0.16402265,-0.12195208,0.11358870312245659,0.042070575,0.37037640101503055,-0.027548635,0.02502522,0.025588495372132647,0.052573856,2.0545895802683867,0.065597326,-0.009800215,0.043237096227280974,-0.07539754,-1.7438160789708468,0.7088896250490128,-0.1752771344584601,-0.2012053315298569,20.9911289,0.652,21.89,2,0.3343411634503371,-0.026221158,23.17175,1.386352,-0.1762579,0.2931977,0.27187566408078273,0.8469397567826974,0.652
0.9296585,0.8919741,0.10324220295750804,-0.03768438,-0.3650094624933387,0.0093389265,0.011169751,0.07728119891888602,0.0018308247,0.023690427638754608,-0.02351778,-0.035715953,0.07056961146181168,-0.0121981725,-0.172853049024809,1.9594867,2.139118,0.13087151914022313,0.17963123,1.3725769701111592,0.0014989753,0.014650838,0.0958324436673629,0.013151864,0.1372381115056748,0.014436482,0.1442903,0.0935696077235399,0.12985381,1.3877776983310857,-0.07128045,-0.044873886,0.02128253101894761,0.026406564,1.2407623790114652,0.03584504,0.018150704,0.008842303653444999,-0.017694337,-2.0011003904635056,0.6043286706466497,0.0189022953418989,0.1820461517967636,20.8097267,0.778,21.03,2,1.6799303384171171,-0.019414265,23.738365,2.0974655,-0.730763,0.2403755,0.690470809291096,0.8888262968086851,0.778
1.2568699,1.2324913,0.0680215102097864,-0.024378657,-0.3583962964923411,-0.08722675,-0.08116769,0.0472452011843402,0.006059058,0.1282470570278041,-0.021132896,-0.04262604,0.06667737720510751,-0.021493142,-0.32234534967687734,1.9989419,2.1054292,0.16966752626333823,0.106487274,0.6276231905723945,-0.084198065,-0.09390231,0.08978764515129714,-0.009704247,-0.10807998250416691,0.119186334,0.14771721,0.09902166555988419,0.028530873,0.2881275849778085,-0.0390394,-0.03718131,0.0033375359099560836,0.0018580891,0.5567248321293381,-0.05905623,-0.059149265,0.003321752134792909,-9.30354e-05,-0.028007929592130158,1.598852377465193,-0.1582915014448226,0.2240690810242987,18.1222363,0.252,23.21,2,0.3283771893700477,-0.024084143,24.10869,2.3403397,0.3228492,-0.3145961,0.4430169111352054,0.8649127424423068,0.252
0.87857836,0.84063834,0.07021031870004986,-0.037940025,-0.5403767712788192,0.08707073,0.08113758,0.05446930648932444,-0.0059331506,-0.10892649514885216,-0.035341244,-0.03174458,0.07098820267149196,0.0035966635,0.050665650624804444,1.9384137,2.082842,0.15175700246817028,0.14442837,0.9517081257150574,0.061494995,0.042949982,0.09237625023099291,-0.018545013,-0.2007552035801612,0.01268052,0.029557368,0.09447630838837295,0.016876847,0.1786357536591909,-0.028591944,-0.03204215,0.0063935787372094936,-0.0034502055,-0.5396360460094369,-0.028717313,-0.033523805,0.00848459539264341,-0.0048064925,-0.5664963684447336,1.1356831833351688,0.1098366070157978,0.0226487581482537,19.3703537,0.366,22.01,2,1.024870729598509,0.028853487,23.399002,1.9028844,0.2288259,-0.4585956,0.5010581678319659,0.8433820249333597,0.366
0.49826413,0.49317652,0.048711074952273926,-0.005087614,-0.10444470922542724,-0.01099144,-0.023023982,0.06027373568915204,-0.012032541,-0.19963158594388172,0.07426168,0.024548851,0.08091157988208371,-0.04971283,-0.614409326381581,1.9520079,2.052127,0.1583989823998537,0.100118995,0.6320684211221427,-0.044804525,0.0042011854,0.10789949377475465,0.04900571,0.4541792354543335,0.27225047,0.2248746,0.12419014818643649,-0.047375873,-0.38147851035725705,-0.047481906,-0.004231021,0.03813092285005836,0.043250885,1.1342732257183703,-0.0019890196,0.002680266,0.033566647285666766,0.0046692854,0.13910490790493718,0.5564112160137522,-0.0459910832915663,0.2794604901272036,21.9785767,0.942,20.23,2,0.866500075358461,0.024040014,23.5228,2.0157921,0.2325497,-0.2035636,0.3450362480065809,0.8397926147671099,0.942
0.9897109,0.98085,0.02972857437538034,-0.008860946,-0.29806157502585445,-0.058522414,-0.010563809,0.05910626641196978,0.047958605,0.8113962850768691,0.0023335614,-0.013787777,0.05424479377691272,-0.016121339,-0.29719606123338277,1.969061,2.097123,0.1919764052066806,0.12806189,0.6670709896054214,-0.24529447,-0.16805504,0.09394237242608985,0.077239424,0.8222000572853166,0.015412705,-0.017580073,0.0925430752225241,-0.03299278,-0.35651268481466586,0.07834403,0.05386964,0.03598797057673809,-0.024474394,-0.6800715123459435,0.035215702,0.0057212883,0.058689663776848894,-0.029494414,-0.5025486978108392,0.7292422559388169,-0.183435826191841,0.0115259104444469,21.3780708,1.02,20.93,2,0.7992676806945969,-0.15676221,23.341703,2.5784621,0.04184945,-0.1739044,0.21228064234680993,0.8797858871956713,1.02
0.75937605,0.72426873,0.10219117671214674,-0.035107315,-0.3435454577994545,-0.071322985,-0.0807793,0.08830072729922271,-0.009456314,-0.1070921433577133,-0.009801689,-0.014007071,0.06900177294584356,-0.0042053824,-0.06094600543617827,1.8148447,2.0543811,0.14839257026578173,0.2395364,1.6142075319583271,0.024984082,0.047715858,0.10123265737470671,0.022731775,0.22454982421120884,0.0565971,0.103601016,0.10177409568961258,0.047003917,0.46184559123393865,0.011085832,0.008629047,0.008465457701823461,-0.0024567842,-0.2902128077283829,-0.007605878,-0.045640014,0.020121038773516037,-0.038034137,-1.8902670864320212,0.6475155132623752,0.0308963185534475,0.0699902445790255,21.4877529,0.926,23.55,3,0.4856292378467709,0.01562575,25.43142,2.2609553,-0.06218032,0.3883665,0.402693497688353,0.8535582477346518,0.926
