cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8098681,0.002034387717848,-0.0328851243943327,-0.0163913423168857,0.0814489940583384,17.6123142,3.9983280141936888,28.17,0.186,0.002034387717848,-0.0328851243943327,0.0,-0.0174227481958257,0.0865740759266478,1.9200605172264809,-0.0159615577779007,-0.0166046003481064,0.0,1.069203006204712,0.186,4,0,0.29839867483804966,23.05,0.6741521368014349,1.0742355497409701,,,3.6723609610435632,-1.9431926210972807,,,2,28.17,-0.12526218478543624,0.3505304944028407,,,-0.1146524,-1.4048234509353044,0.5711445149339457,,,-0.307523,1.78,1.7317647,0.8659604258968303,1,PIXEL,2364597404,0.2088893789071892,-0.1146524,-0.307523,0.00010126391,-0.19761238,22.672026,3.999931629660361,28.17,1.7317647
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4836106,-0.0542784141853139,-0.0075004073136764,0.0198897716342964,-0.0381470790426929,19.8923206,4.000691777998981,28.17,0.476,-0.0542784141853139,-0.0075004073136764,0.0,0.0176360674110624,-0.0338246446415702,2.2123366372049267,-0.0230030532513738,0.0224755186736893,0.0,0.7685510379311249,0.476,5,0,0.2729250636107754,22.05,1.3213896696970715,0.8291632600073148,,,3.6402498968613535,-1.3298172572643034,,,2,28.17,0.7535722885618391,-0.5688503177096328,,,0.1835049,0.6067611207402919,-0.21251991425554825,,,0.1264667,1.29,1.2949572,0.8412295683060214,1,PIXEL,[2364597405],1.7288767944122625,0.1835049,0.1264667,-0.0005042784,-0.0019184827,22.876587,3.999064045279378,28.17,1.2949572
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.0298913,-0.0283298115146999,-0.025084479836555,0.0098455319458288,0.2093330461358315,18.4265366,4.000948591008004,28.17,0.288,-0.0283298115146999,-0.025084479836555,0.0,0.0096412334767852,0.204989307160518,1.8225423326834884,0.0061257626863061,-0.0329730928494,0.0,1.2867780357033276,0.288,7,0,0.16269018848033864,24.45,1.0419944329181459,0.694769518728465,0.9623318244822155,0.8436820636575606,3.729480282124535,3.900713601552859,-4.245220977307402,-1.6030121956350423,4,28.17,-0.8568348052820692,1.2353223769001607,1.041237908794729,-0.5752297640068501,0.001668022,1.3349196038743745,-0.5564275135994555,0.5964526657447159,-0.761130976545791,0.1348162,2.92,2.8909001,0.8788274411013012,1,PIXEL,[2364597406],0.8570355659525443,0.001668022,0.1348162,0.032893106,-0.038868096,26.000332,4.0009426181278265,28.17,2.8909001
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6309617,-0.0275486345171578,0.0655973241678846,0.2684163623858389,-0.1790342038180604,20.9911289,3.9986818571168574,28.17,0.652,-0.0275486345171578,0.0655973241678846,0.0,0.2494476621725178,-0.1663820461404531,1.9743078178462423,-0.0203720946470602,0.0528752953203981,0.0,0.4891500401546878,0.652,9,0,0.27187566408078273,21.89,1.3974502608619446,1.2210555589456993,,,2.887428735033766,-0.5135119109327545,,,2,28.17,-0.13506234764673414,0.09837087034759222,,,-0.1762579,0.8235839395416119,-0.040691879847223104,,,0.2931977,1.32,1.386352,0.8526202350506555,1,PIXEL,[2364597407],0.3343411634503371,-0.1762579,0.2931977,-0.026221158,-0.035301752,23.17175,3.999798793703664,28.17,1.386352
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2385367,-0.0390394002908161,-0.0590562312293277,0.0041676886443504,-0.1010054129144243,18.1222363,4.00027247482227,28.17,0.252,-0.0390394002908161,-0.0590562312293277,0.0,0.0041299575196016,-0.1000909857198364,1.9989418538278945,-0.0872267520349689,-0.0211328963818884,0.0,1.256869917577283,0.252,11,0,0.4430169111352054,23.21,0.7203110457562238,1.1956024615756555,,,3.013988259834456,-1.3677910778720268,,,2,28.17,0.9135449641945331,-0.6781942973057954,,,0.3228492,-1.4999531461896707,0.33469808131639944,,,-0.3145961,2.35,2.3403397,0.8310137442738942,1,PIXEL,[2364597409],0.3283771893700477,0.3228492,-0.3145961,-0.024084143,0.011569041,24.10869,3.999097743839634,28.17,2.3403397
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.98169625,-0.0285919444959576,-0.0287173138698659,-0.1549720852870232,0.2143448691289511,19.3703537,3.999464324373433,28.17,0.366,-0.0285919444959576,-0.0287173138698659,0.0,-0.1500728186368246,0.207568599279967,1.938413729547204,0.0870707319004447,-0.0353412427735426,0.0,0.8785783911880672,0.366,12,0,0.5010581678319659,22.01,1.2245001954007608,0.9498556535390101,,,2.317912661639792,-0.6000187065953404,,,2,28.17,1.1557161633350448,-0.09001101516375759,,,0.2288259,-0.9764885812898926,0.270939943453739,,,-0.4585956,1.86,1.9028844,0.8706675048852166,1,PIXEL,[2364597410],1.024870729598509,0.2288259,-0.4585956,0.028853487,0.03772159,23.399002,3.99992204881689,28.17,1.9028844
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6158509,0.0783440294827076,0.0352157013378546,-0.1262193641336043,0.1849072448693924,21.3780708,4.001125007576235,28.17,1.02,0.0783440294827076,0.0352157013378546,0.0,-0.1421365960489179,0.2082254696093964,1.9690610039934064,-0.0585224134973863,0.0023335613142433,0.0,0.9897109182080992,1.02,18,0,0.21228064234680993,20.93,1.258813455898073,1.717994052711,,,4.488947083421978,-2.3933600963261066,,,2,28.17,0.5194609811618878,0.37221384559749304,,,0.04184945,-1.1068579276631423,0.6671033944701265,,,-0.1739044,2.45,2.5784621,0.8509501418240876,1,PIXEL,[2364597412],0.7992676806945969,0.04184945,-0.1739044,-0.15676221,0.06427217,23.341703,4.001535131699482,28.17,2.5784621
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.48210177,0.0110858311545706,-0.0076058780460894,-0.0425018665546507,0.0341191605373221,21.4877529,4.000536661693649,28.17,0.926,0.0110858311545706,-0.0076058780460894,0.0,-0.0428629807941919,0.0344090516811705,1.8148447580470992,-0.0713229829504309,-0.0098016890079283,0.0,0.7593760584698745,0.926,21,0,0.402693497688353,23.55,0.7976833538090241,0.5824270425258842,0.7336291201919733,,2.3421099583644898,-0.7537542567239953,0.08943375436772888,,3,28.17,-0.25191205608143263,0.03791206124623446,0.017738486116559215,,-0.06218032,1.2921011027894558,-0.19767170171766876,-0.052268158146890197,,0.3883665,2.24,2.2609553,0.8268275016910807,1,PIXEL,[2364597413],0.4856292378467709,-0.06218032,0.3883665,0.01562575,-0.017697452,25.43142,3.9977607011001535,28.17,2.2609553
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.99816126,-0.0262605992428231,0.0276469399043552,0.1093999923793997,-0.2129752285445802,19.888834,4.000082487095149,28.17,0.336,-0.0262605992428231,0.0276469399043552,0.0,0.1120309779385576,-0.2180971187620483,2.110114148284736,0.0030821400462388,0.0230572016684477,0.0,0.526904099729634,0.336,23,0,0.24146606113092092,21.53,0.9926003891025282,1.2396246825120893,,,1.9138702691746898,-1.4335024958426694,,,2,28.17,0.5797547634443382,-0.34323059852757165,,,0.1858899,0.5160334221203552,-0.007860487494852868,,,0.142964,2.12,2.1332908,0.8807017526428678,1,PIXEL,[2364597415],0.6398632926141224,0.1858899,0.142964,0.007733031,4.6486217e-05,23.479446,3.999964772845532,28.17,2.1332908
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2085605,0.0925947374312199,0.0206720089368021,-0.1266917575089978,-0.0503087159355403,19.2597198,3.998733318783201,28.17,0.29,0.0925947374312199,0.0206720089368021,0.0,-0.1123194764667038,-0.0446015490407155,2.092599632446928,-0.0030782291414596,0.0508823933156555,0.0,0.6935437175628474,0.29,24,0,0.3561479777264525,22.17,1.5664335383128605,1.5651833053441937,,,7.224598315810696,-0.9213699205999418,,,2,28.17,0.3490850783216361,-0.02830641422205853,,,0.218501,-0.91898632582478,0.34845580082930305,,,-0.3124781,3.07,2.9897976,0.8756827546426239,1,PIXEL,[2364597416],1.5563006542682685,0.218501,-0.3124781,-0.0117113795,0.07137256,25.186926,4.000639804222936,28.17,2.9897976
